id,hform
13235,-0.3682105270524261
2312,-0.2263427048985358
7357,-0.5281294262336078
14019,-0.7234490439430259
1259,-0.6250475962093325
15401,-0.309837040720057
11695,-0.4605466531593627
10614,-0.4844551764329055
395,-1.106929695371695
1410,-1.233663832846192
5180,0.5286183361411614
4019,-0.530444857517504
11199,-0.39481677855501074
5337,-1.172707547566488
8195,-0.9269174463372789
14234,0.14580492904195497
7629,0.29387915826990185
5853,0.016932669684770474
3960,-1.0408949936450385
13210,-1.2349170563359908
12987,-0.5348129314010694
15010,-0.6403917147344824
7484,0.09982823331312951
3477,-0.43121576494742087
9743,-2.314844564992826
3636,-0.17074404933102505
5538,-1.0321577690617136
14765,-0.45283265524698835
767,-1.1067624163158918
14207,-0.4373556242792964
257,-3.2204887290205084
11984,-0.20752092628998442
12250,-0.6277478395059546
9411,-0.34941404402424414
7758,-0.08835707288764505
4320,-1.093262336693284
7094,-1.607272918214349
3111,-0.31450003463252796
15005,-0.13572876690675306
12647,-1.018763935407983
6394,-0.5041655573806072
4584,-1.8124494544935685
4538,-0.26392502364405224
13523,-0.1547664421268169
2554,-0.6127985551767179
10567,-0.33784711053712946
5555,-2.8453496845476525
12007,-1.441718763462105
523,-0.8574929366822821
14764,-0.4030419969531642
4884,-0.09103074774990327
3000,-0.47310678708859455
11408,-0.8035539617475482
8288,-1.4236080744371198
6455,0.020768302192701427
8866,-0.49378734497809607
10181,-0.7062486319544459
10732,-0.18637586689582464
6645,-0.012606400203155399
10492,-0.20654192431374385
53,-0.5685951824224398
4462,-0.9190749349152121
13803,-1.3122921473092233
3398,-0.6860381700129861
3915,-0.5316832577866417
13199,-0.13061105007470153
13684,-0.18894533970770744
8502,-2.847650817467388
11225,-0.33972465341371727
546,-0.47428891087701963
13391,-2.1850649844810857
14515,-1.3271999940489798
6567,0.10333158776908791
1348,0.11870388543015742
1791,-0.5489947915529729
10523,-2.070750191230179
14173,-0.5343151274106213
11496,-0.6993912891732166
3403,-0.11252939469218459
11897,-0.03520906116295097
7062,-0.32494526261814394
14155,-1.5946251654383095
9022,-0.03981708335674594
9006,0.058208357676356126
9173,-0.09937558554459636
5750,-0.7034083320843023
13923,-1.7984411361287886
1318,-0.014892650831670684
2658,-0.8868412398303946
242,-0.3335457848703067
6806,-0.05471466036637174
8396,-0.3915537000612699
14017,-0.6078627318274605
12287,-1.4794517714327173
1424,-0.5336988204030917
13618,-2.065240546444156
10773,0.10685943659963026
10920,0.09212931338971875
277,-0.4616124042420091
10105,-0.41562472814864804
9166,-0.5370508496795809
11035,-1.3514319181851069
4126,-0.08811812250080409
1824,-0.8536862599493618
15576,-0.7446117814442041
0,-0.6110945458694517
10688,-0.6776876697211522
1176,0.07271218290579062
3950,-0.10639335567277697
12116,-1.1609375654074205
7542,-0.19618892433193835
8237,-1.1798516072389438
14031,-1.5391508563908949
10518,-0.09256300451959198
15262,0.17136845979784465
3241,-0.2582497165327815
5970,-0.2875276438503933
10179,-0.4830136755775558
272,-0.21705772120047406
12881,-0.20293256355429667
14772,-0.444637811158898
4669,0.02158891611809244
8992,-0.3404107797925162
9264,-0.22055243457596596
10975,-1.3844014508680216
5254,-0.7607530710858246
14738,-0.5462048928244112
12051,-0.8033517141299582
2991,-1.0320447985189154
1711,-0.2991388065755025
5445,-0.05257319329255328
15029,-1.37398683634833
14645,-1.0775478904680877
2941,-0.43464425100347226
6540,-0.6424264787739526
194,-0.3226190809235774
7261,-0.15963397277330915
10104,-0.9896023117662609
8061,-0.6047800830962577
5394,-0.42501844319224147
5856,-0.13281436257911716
11912,-0.5908191984211948
10119,-1.4130158740704402
14813,-0.3670559426576503
9846,0.06408388991111602
10752,-1.4588303182103597
3370,-0.8351112254423729
6032,-0.8310502874099928
12072,-2.2674414200456625
9523,-1.1801092189864186
15152,-1.7319976640159105
1450,-0.10309872976324441
11725,-0.2088721561199236
9292,-0.45343168274415047
10866,0.05432845744558534
11867,-0.22723514722725047
15446,-1.4752450211167925
6000,-1.1615068121403662
6564,-0.11570062529456004
8465,-0.5511273568614141
2264,-0.1028802700360294
2236,-0.2882372833757778
11850,-0.6466184008423643
2187,-1.2029555787463688
9964,-1.1586691425644697
6515,-0.2637855524317565
14553,-0.3292379357053312
8433,-0.38633453177539434
6209,-2.3200231611934274
5751,-0.25838541937144455
5692,-0.1383662195101154
11259,-1.4708383054680167
6129,-0.22858230285226355
15091,-0.24027230037501646
12165,-0.9554198819319979
9158,-1.1364095006986554
2149,-0.673615558626329
7269,-0.393816375560879
14323,-0.601966616568844
8017,-0.641831114519305
589,-0.48764719374218113
6703,-0.5373397704511742
8326,-0.6154040531242564
14629,-1.250102430848786
8182,-0.35986376528146957
15466,-0.4607556979549827
4899,0.08373566879709093
4243,-1.1183052968597371
13660,-0.32164524897450586
8101,-0.6149017484497223
4361,-0.8857170209361704
14060,-0.16781394366721458
1352,-0.5003966000044906
2330,-0.7345636062822847
312,-0.08698651420760006
226,-0.055319895848124245
2588,-0.8716118670099853
6254,0.02078978679745669
8960,-0.4457476729883194
3426,-0.23386355453767727
14714,-0.913796625233736
6663,-0.5262019348305327
10265,-0.762092780516525
7586,-0.5152415622642161
2033,-0.08870460471894503
14992,-0.2289792425430861
4368,-0.3419824663757096
937,-0.025906629128623182
5439,-0.33241690820600356
1578,-1.0500601335188455
10797,-0.30566003418579735
1546,-0.20838138514938542
7895,0.006208338756584109
73,-0.4161051200092032
3966,-0.5121718733652512
8689,-0.5117321129285783
10015,-1.0236549917602842
13529,-0.711430933761372
834,0.02215578411975838
10028,-0.6877483694032076
11368,-0.026613538282707072
974,-0.513447002073673
5194,-0.41580351734414966
4073,-0.13940570804333907
9990,0.11876877687778009
8412,-0.6142090676220269
3145,-1.0779017555739845
5516,-0.2379910215083847
1948,-0.07506309059718563
2285,-0.33336786942170327
5924,-0.42678964040780865
4256,-0.34732604300324676
13142,-0.05521942610289443
12794,-0.8070386829029343
14956,-0.5611556502753214
15417,-0.19558203673599328
3580,-0.5558782739381942
258,-0.5665956353680799
656,-0.32335555216900125
11675,-0.1346084246712682
13550,-0.5062002757072455
849,0.047836512231756556
5895,0.12586650798649934
574,-0.4494843082952271
12021,-0.23820336821106802
6641,-0.20917660632477353
6739,-0.11320287423598319
4374,-1.4626733303525574
412,-0.4770078461864713
4081,-0.3151537325359648
1621,-1.0230642703495612
12503,-1.3035957432215661
12341,-1.4082873361219592
2309,-0.6123739955734588
15012,-0.6335142992231235
6280,-0.7837665583744902
13031,-0.5311801313910616
95,-0.46033637367822156
8886,-0.5338721084062987
1892,0.05804497830713773
3355,-0.5385700381550098
6650,-1.1905186399378471
9286,-0.47999049403824334
9547,-0.40162181399296504
10091,-1.2627929850158899
2338,-0.0955293355271809
706,-0.486759786545659
11228,-0.3571305847774726
4162,-1.3977228581010581
8030,-0.7042502091923286
6131,-0.39419741023509247
15193,-0.26143568844110754
13013,-0.5441595156093337
3229,-1.2134481334617933
5211,-0.6347028474592884
6103,-0.5748431353156847
6300,-0.404458047201919
12260,-0.13365694643052528
10791,-0.8465612010009209
5086,-0.1042928551185427
6396,-0.30775765780262776
1175,-0.2415277395292792
14074,-0.5017082609573751
1832,-2.352249797237155
4457,-0.798121888211476
14989,-1.382234815538168
9644,-0.8727668713054131
427,-0.3236451076522202
12444,-0.21336338981230818
6846,-0.03193889157784646
13137,0.07962494486286209
6412,-0.3199677516360364
14341,-0.5348129224616927
12243,-0.4502569075871481
12749,-0.5341281289041968
10691,-0.9383211952650652
7974,-0.4119337237340688
10,-0.992243436349584
6503,-0.6345942726809319
8072,-0.45716073781552224
8940,-0.2895492236629402
5731,0.0621987239277868
14292,-0.6793129655614825
1124,-1.5386312115860186
6296,-0.947316025685176
5356,-0.5334663555504078
4089,-1.2872203381519252
2825,-0.8933254013017622
7332,-0.38780210190340103
13395,-0.3569488534914209
3323,-0.8240233459080504
10368,-0.10115202789663291
2400,0.08029571124874768
64,-0.5335217828605872
1923,-0.20908119588122376
15284,0.1500267916929341
2944,0.07908934072936713
4749,0.03335522765682697
549,0.029587843222687926
7575,0.04954395082163243
7032,-0.5656065415630709
3843,-0.6643536412445921
8075,-0.9119248114737082
15171,-0.996749029346665
106,-0.8771698363748122
8772,-0.6121240983350862
6801,-0.4294247089571428
12718,-0.16942013360912234
1659,-0.4053606251184163
69,-0.2603175185398352
13777,-1.7465238168610093
6074,-0.8304416308782585
15464,0.04604453831699207
5672,-0.21335080454752053
1952,-0.3177027665480241
11041,-0.6040263639709711
15411,-0.22199915838946027
3093,0.06839898296297342
3825,-1.5724986732377526
2157,-0.9065756765908162
8641,-0.018556027394142527
2922,0.3684424948562106
7226,-0.19833684701996424
9072,-1.9037035301526664
8968,-1.3611654701651221
6427,-0.9190045051665758
6879,-0.5827703360246834
8068,-0.8175626566617744
11421,0.1652417427569841
11076,-0.5706481049349033
15323,-0.200742339536794
678,-0.7753967431668221
13217,-0.23781040401211961
13303,-0.8744061496986004
8371,-0.18197624068719498
5085,-1.1771380958739144
8768,-0.8400096004379394
10291,-0.6194391543122062
5412,-0.524047088944982
2912,-0.9802522638861937
4624,0.21486722657061286
6226,0.18008109616713486
7045,-0.368641866411058
13385,-0.3968901946957526
14848,-0.2962979178421161
14957,-0.129717000322231
7133,-0.4539348226289144
6967,-0.8552952933362403
3670,-0.024367215855806368
11377,0.03409793008018691
15435,-0.16586879672106347
13825,-0.5249080085465028
3732,-1.3729474066738705
8108,-1.0991683021177412
15649,-1.890576913966779
2886,-0.4213066722856018
26,-0.5312419983161512
3094,-1.2496367777545427
10897,-1.059885309138172
2752,-0.16634170784133073
5419,-0.556619300926841
11560,-1.2029176990411306
12798,-0.9005814746823002
13972,-1.2266141707597673
5879,-0.4881239411385965
3214,-0.09703618118289703
4877,-0.7285300338830001
14464,-0.2606183903637498
7013,-0.19361195366548523
12077,-0.5385950038130598
9406,-1.103092111053121
14938,-0.4673620375212868
6263,-0.417750834925793
